age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
-0.4715144459063583,-0.9945353545165682,-0.9752194193376233,-1.0039228805552673,0,39.305,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5119267713983322,1.0835136753158512,-0.9357716122359637,0.28257791849483577,2,37.463499999999996,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3310228434342597,-0.11956734195554954,-1.0085707471599354,-0.5342000954464694,1,33.169444444444444,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
0.09045196398203624,-0.06488184117048587,-0.6022583340128418,-0.2731906441422827,1,46.58578947368421,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.6656930669191967,-0.9945353545165682,-0.46347377630063924,-0.9972273104180208,0,43.0,0,2,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0.5821725726343815,-0.39299484588086786,-0.6901193589210834,-0.5266075544789288,1,46.57153846153846,0,2,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.4715144459063583,-0.39299484588086786,-0.1668979901817986,-0.37214736543998916,1,59.68538461538461,0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.26077704219821035,0.5913441682502781,-0.282013863633005,0.33201097758660336,2,50.099999999999994,0,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True
0.09045196398203624,1.0288281745307875,-0.27699323363824857,0.7654562757812815,2,52.08974358974359,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
-1.1037266570308022,-0.8851643529464409,1.0764251663768725,-0.7253817266589674,0,96.51,1,3,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False
0.5821725726343815,0.3179166643249598,-0.976653885050411,-0.22353107726508722,2,36.151538461538465,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-1.8764304706273447,-0.44768034666593154,1.0455841535519386,-0.18815962149267876,0,81.58166666666666,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False
0.5119267713983322,1.0288281745307875,1.328532515399297,2.045642037773657,2,88.31948717948718,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
0.6524183738704308,-0.9398498537315045,1.3400082411015977,-0.8353104850827974,0,88.23666666666666,1,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.12028543972611172,0.4819731666801508,-0.3666473406874749,0.37500215526080377,2,55.19137931034483,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0036473800506773,-0.22893834352567688,-0.782642397395885,-0.5176016049303186,1,38.460625,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6822518496145062,-0.9398498537315045,-0.9691229400582759,-0.985920041769464,0,32.82666666666667,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.0738931812867267,-0.9398498537315045,-1.158831030574439,-1.0031980556418982,0,26.47,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
0.6524183738704308,-0.22893834352567688,-0.6295131825558066,-0.4462697731433892,1,43.38125,0,2,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0.7929099763425295,-0.06488184117048587,0.8752413501584085,0.2146799447349921,1,74.92631578947368,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5119267713983322,-0.8851643529464409,0.21072510870954284,-0.8380466991307653,0,65.4225,0,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.16069776521808557,1.4116266800262331,-1.1516587020105007,0.3129933839220835,2,33.30673913043478,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-1.0334808557947528,-0.8851643529464409,0.3025309143279507,-0.8253713234582245,0,68.92,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7524976508505556,-0.6664223498061862,0.8271867487800232,-0.42847532152017964,0,89.2175,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5821725726343815,0.42728766589508715,-0.4914458576999979,0.3464984155425668,2,56.03892857142857,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7226641751064802,2.6693931980826977,-0.380633381387154,2.55121647515997,3,58.006811594202894,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.933401578814628,-0.5023658474509952,1.6821283136014458,0.07969036493142793,0,115.87363636363635,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
-0.5417602471424077,-0.8304788521613772,1.155679397008389,-0.6017175361267942,0,104.506,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.5821725726343815,-0.9945353545165682,-0.5043560491150865,-0.9751745124287683,0,55.17,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.4549556632110487,-1.0492208553016318,-0.3329373964369656,-1.0301162408621405,0,49.7,0,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.2846305849948747,0.20854566275483247,1.1406175070241187,0.8272838408916593,1,87.48916666666666,1,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0036473800506773,0.3726021651100235,0.005237895352716142,0.3934489493060456,2,60.03370370370371,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.0738931812867267,-0.39299484588086786,0.7515186824304761,-0.01655732325256154,1,89.87538461538462,0,1,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.16069776521808557,-0.6664223498061862,-0.734229179589303,-0.800836000140683,0,37.845,0,3,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
-0.8227434520866049,0.3726021651100235,0.3147238728866456,0.48729565496450034,2,63.87,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.4251221874669733,0.20854566275483247,-0.6499543189630301,0.010324620722012106,1,49.918749999999996,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7226641751064802,-1.0492208553016318,-1.0702527728098032,-1.0459536652192536,0,32.22,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-0.19053124096216104,0.2632311635398961,-0.13677421021325842,0.40196564203813157,2,65.2124,0,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.2143847837588253,-0.9398498537315045,-0.9996053364550129,-0.9860197051950524,0,32.79,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
0.09045196398203624,-0.010196340385422201,2.027117317526869,1.228066716427646,1,127.1045,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.12028543972611172,-0.9398498537315045,1.9704559218717579,-0.7599739956495041,0,115.95333333333333,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.050039638490062405,0.7554006706054691,-1.1409002091645934,-0.07147187075168256,2,32.58147058823529,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.26077704219821035,-0.010196340385422201,-1.0196878564340395,-0.47623222299978146,1,33.0515,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.6822518496145062,-0.06488184117048587,0.17880824660001823,0.09032717053511842,1,67.70263157894736,0,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
-1.1037266570308022,-0.6117368490211226,1.979779949004877,-0.02352470273232136,0,128.96555555555557,1,2,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.5417602471424077,-0.5023658474509952,1.9403321419032178,0.2380736688139776,0,131.76545454545456,1,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
0.23094356645413489,0.8647716721755965,1.059570194251618,2.037279370335662,2,95.42305555555555,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.050039638490062405,-0.06488184117048587,-0.9877709943245151,-0.4414949890265708,1,36.80894736842105,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0334808557947528,-0.11956734195554954,1.3324772961094629,0.332862646859812,1,86.33555555555556,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.5119267713983322,-0.28362384431074056,-0.5850447454593902,-0.347403654959854,1,53.548,0,2,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
0.23094356645413489,-0.11956734195554954,0.5524865647811937,0.2023488608963016,1,78.33277777777778,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.26077704219821035,-0.3383093450958042,1.2266854497913757,0.1262422449925538,1,94.71357142857143,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.5417602471424077,-1.0492208553016318,0.8720138023046363,-0.9872428472363626,0,97.02,1,3,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True
1.77635119364722,0.044489160399641466,-0.9074409144084082,-0.41150535823592727,1,34.87952380952381,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.3011893676901842,-0.9945353545165682,0.8698621037354548,-0.8972377136187636,0,98.18,1,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True
1.0036473800506773,-0.9398498537315045,-0.9547782829303997,-0.9849868296935015,0,33.17,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.40126864467030904,-1.0492208553016318,1.021915469290943,-0.9899065787929938,0,94.08,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.8929892533226542,0.4819731666801508,0.45745321130901356,1.1406528318753413,2,84.33137931034483,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.050039638490062405,-0.6117368490211226,1.2410301069192522,-0.24521240248623832,0,101.77888888888889,1,3,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False
0.23094356645413489,-0.6117368490211226,-1.536095513037583,-0.9024383323721864,0,21.18,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
-0.8929892533226542,-1.0492208553016318,1.2625470926110662,-0.9971548279266841,0,86.08,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.19053124096216104,-0.3383093450958042,0.0038034296399285512,-0.2191911880962902,1,67.48071428571428,0,3,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1.1441389825227761,-0.28362384431074056,0.09991263239669894,-0.18106539765307947,1,65.78733333333334,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-1.1037266570308022,1.2475701776710422,-0.28954480862514004,1.1066223021926656,2,56.00116279069768,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0.23094356645413489,0.2632311635398961,-1.0551908828255332,-0.22302369982572898,2,37.62,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
0.7226641751064802,-0.6664223498061862,0.9136133079754777,-0.3458271607732763,0,100.62,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.16069776521808557,-0.7757933513763136,1.6982660528703066,-0.4756614233805033,0,110.27666666666666,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.5821725726343815,0.1538601619697688,-0.11238829309586887,0.21642858483849495,1,61.979565217391304,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.2442182595029008,0.3726021651100235,-0.9709160221992603,-0.10452388680131021,2,39.67740740740741,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.0036473800506773,0.20854566275483247,-0.5882722933131624,0.08341415292386142,1,53.28,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0.8631557775785788,-0.5023658474509952,-1.1161556756190072,-0.7958075273041855,0,28.028181818181817,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False
-0.050039638490062405,-1.0492208553016318,-0.49610787126655775,-1.034419888785269,0,44.95,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-1.2442182595029008,-0.3383093450958042,1.9525251004619126,0.5731602262644787,1,129.94714285714286,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1.7061053924111707,1.0835136753158512,-1.514578527345769,-0.24387147639650558,2,22.93725,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
0.3011893676901842,-1.0492208553016318,-0.9770125014786077,-1.04709526445781,0,30.96,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.3011893676901842,-0.06488184117048587,1.8574917469897325,0.7535963281362809,1,106.2321052631579,1,1,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.23094356645413489,-0.8851643529464409,1.4174693895921298,-0.6828435645556226,0,108.2475,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.3310228434342597,1.8491106863067426,0.7106364096160289,2.467499197665848,3,72.40870370370371,0,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
-1.8764304706273447,1.0288281745307875,1.0531150985440734,2.4743125518515168,2,100.45102564102565,1,2,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True
-0.26077704219821035,-0.28362384431074056,-1.2918777254354907,-0.6979471036879497,1,27.754666666666665,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.16069776521808557,-0.6117368490211226,-0.7137880431820793,-0.705358438427148,0,45.34888888888889,0,2,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True
1.9870885973553678,2.5053366957275065,-0.3422614235700854,2.0280197320673725,3,51.89409090909091,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.9632350545587036,1.0835136753158512,0.7683736545557306,1.877745406903139,2,81.47875,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2.057334398591417,-0.11956734195554954,-0.994943322888453,-0.4239451658116232,1,39.93,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.8631557775785788,2.395965694157379,0.23009039583217594,2.9659431699668932,3,69.69078125,0,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
-1.1739724582668516,0.5366586674652145,-0.6861745782109175,0.04246154531851136,2,41.117333333333335,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
1.0036473800506773,-0.9398498537315045,-1.034032513561916,-0.9784996467188486,0,35.556666666666665,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
1.9870885973553678,-0.7757933513763136,0.7260569160284961,-0.5943152616990129,0,88.45,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.4715144459063583,0.8100861713905328,0.70705024533406,1.5659076085489492,2,83.28485714285713,0,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.5252014644470981,-0.6664223498061862,-1.2502782197646496,-0.8637145613754461,0,29.17,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.23094356645413489,0.6460296690353418,1.7319759971208155,2.2310975521705396,2,114.0359375,1,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.612006048378457,-0.7757933513763136,-0.942226707943508,-0.8521264230729588,0,41.025,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-1.3144640607389502,-0.22893834352567688,-1.4055591331739097,-0.6979471036879497,1,26.02,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-1.2442182595029008,-0.010196340385422201,0.9498335672233649,0.7225466409098352,1,99.20700000000001,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True
0.020206162745986914,-0.9945353545165682,-0.7765459181165378,-1.0056987015930212,0,38.325,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
-0.40126864467030904,-0.7757933513763136,1.6835627793142336,-0.4384235434561696,0,117.12666666666667,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-1.4549556632110487,0.9194571729606601,0.400433199225706,1.5743971203467841,2,79.03621621621622,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.0334808557947528,0.4819731666801508,-0.191642523727385,0.6194040557374225,2,64.49310344827586,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.19053124096216104,-0.5023658474509952,-0.6707540717984506,-0.6918132728585643,0,38.46272727272727,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7226641751064802,-0.5023658474509952,-0.9755780357658201,-0.7330467501178448,0,34.32545454545454,0,1,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
2.197826001063516,-0.11956734195554954,-0.33042708143958727,-0.24907209514992837,1,50.65277777777778,0,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
1.1441389825227761,2.4506511949424428,-0.7066157146181411,1.2707860847593326,3,39.83446153846153,0,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.3714351689262335,0.5366586674652145,-0.9203511058234968,-0.17181481969620724,2,33.234,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,False,True
0.44168097016228286,-0.5570513482360588,-0.17586340088672123,-0.5212891516770836,0,61.129999999999995,0,2,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
1.2143847837588253,0.09917466118470514,-1.0605701292484866,-0.36759908910859856,1,35.49681818181818,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False
-0.050039638490062405,0.1538601619697688,1.2277612990759665,0.6999230433013044,1,85.18130434782609,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.8764304706273447,-0.7757933513763136,0.8705793365918489,-0.6411027098569838,0,79.84333333333333,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
0.933401578814628,0.09917466118470514,1.3141878582714206,0.9965032772290762,1,103.93227272727273,1,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
-1.8764304706273447,1.7944251855216788,0.1648222059003389,2.41947954715515,3,72.77490566037736,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True
-0.3310228434342597,-0.7757933513763136,-0.38350231281272945,-0.7732382915641572,0,55.53666666666667,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.565613789939072,0.1538601619697688,-0.6323821139813817,-0.05846126355670841,1,48.78826086956522,0,3,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
-0.7524976508505556,1.302255678456106,-0.8418141080483745,0.5929298257766188,2,41.842727272727274,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-1.1739724582668516,0.044489160399641466,1.168948204851674,0.9900070339430063,1,108.54,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
1.354876386230924,-0.5570513482360588,-0.27950354863562693,-0.5183989123350246,0,61.449,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5821725726343815,2.6693931980826977,-0.3931849563740457,2.2574449377715036,3,53.30768115942029,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2143847837588253,0.044489160399641466,1.5239784687666105,1.077819572197664,1,113.1552380952381,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2.478809206007713,1.3569411792411694,-1.2592436304695722,0.2120433941126124,2,31.57088888888889,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.77635119364722,-0.5023658474509952,0.6744161503681417,-0.14760566758968172,0,93.06727272727272,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True
-0.3310228434342597,-0.3383093450958042,-1.1039627170603123,-0.6574384513420382,1,32.93071428571428,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
1.1441389825227761,-0.6117368490211226,-0.14573962091818107,-0.566844397482327,0,62.33555555555555,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5417602471424077,1.1928846768859784,-0.12565710093915428,1.1861265348778307,2,59.42380952380953,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.44168097016228286,1.2475701776710422,-1.2771744518794175,-0.10512186735483953,2,24.89837209302326,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.8764304706273447,0.4819731666801508,-1.0666666085278342,-0.2816982765629517,2,30.19793103448276,0,0,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False
1.4953679887030227,-0.9398498537315045,1.8162508577470882,-0.7925820564396933,0,103.95666666666666,1,2,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True
-1.8764304706273447,-0.5570513482360588,-1.0243498700005993,-0.7909693210074472,0,31.365,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True
1.6358595911751213,0.2632311635398961,1.88904999267106,1.621039603522081,2,119.03280000000001,1,3,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True
-0.4715144459063583,0.09917466118470514,1.1693068212798712,0.9411447744705164,1,101.15499999999999,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
0.23094356645413489,0.9741426737457238,-0.5201351719557502,0.43525322618460416,2,43.86973684210526,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.020206162745986914,-1.0492208553016318,-1.02542571928519,-1.0423114200295744,0,36.24,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.3011893676901842,-0.9945353545165682,1.2966156532897724,-0.8958967875290309,0,98.92,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
1.0036473800506773,-0.22893834352567688,0.62707878184615,-0.04489797736529068,1,71.06875,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
0.7929099763425295,1.5756831823814241,0.48399082699558493,2.521072819075236,3,81.00408163265305,0,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.8227434520866049,-0.9398498537315045,0.10672634453244056,-0.8991675599506086,0,64.74333333333333,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.19053124096216104,-0.7757933513763136,-0.916047708685134,-0.8884220306099128,0,34.348333333333336,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True
1.565613789939072,-0.6664223498061862,-0.6607128118089372,-0.7621394100781941,0,43.18375,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3310228434342597,1.0835136753158512,-1.1053971827731,0.019738284284392435,2,30.211000000000002,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.7929099763425295,1.302255678456106,1.664914725047994,2.634870330474173,2,93.06363636363636,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.6358595911751213,0.6460296690353418,0.7619185588481866,1.285907744514494,2,81.4353125,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True
1.0036473800506773,0.20854566275483247,-0.5950860054489036,-0.01849622989582378,1,48.593333333333334,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.19053124096216104,-0.28362384431074056,-1.3234359711168184,-0.7300659076616146,1,25.391333333333332,0,0,False,True,False,False,True,True,False,True,False,True,False,False,False,True,True
-1.6656930669191967,-0.8304788521613772,-0.7102018789001102,-0.8679185458729864,0,45.744,0,2,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.26077704219821035,-0.7757933513763136,0.4821977448546005,-0.6358930307921439,0,80.80166666666666,0,2,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.26077704219821035,-0.9945353545165682,1.757079147094599,-0.8680997521013287,0,114.26,1,2,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False
-0.612006048378457,-0.22893834352567688,-0.8636897101683858,-0.5533898350279143,1,35.991875,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
2.478809206007713,1.6303686831664879,-1.2240992205062755,0.18007861543303832,3,27.7082,0,0,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
-1.8764304706273447,1.8491106863067426,-1.0828043477966949,0.5274147139194759,3,32.755,0,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False
2.478809206007713,-0.9945353545165682,1.2091132448097275,-0.9017588090159029,0,95.685,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.8764304706273447,-0.44768034666593154,-0.869786189447733,-0.6742362687093654,0,36.87416666666667,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.3144640607389502,-0.1742528427406132,-0.8393037930509962,-0.39848569072953616,1,43.93176470588236,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.09045196398203624,0.09917466118470514,1.817326707031679,1.4531610932743975,1,126.84227272727274,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5119267713983322,-0.010196340385422201,-0.8464761216149342,-0.2880586151777649,1,43.436,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1.0036473800506773,-0.39299484588086786,-0.5735690197570892,-0.4697269194022944,1,51.400769230769235,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.7524976508505556,-0.1742528427406132,0.9236545679649906,0.4607308218895256,1,99.71588235294118,1,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.23094356645413489,0.09917466118470514,1.3489736518065203,1.1493326102129353,1,111.59954545454546,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.23094356645413489,1.3569411792411694,-0.684381496069933,0.9757551640838877,2,50.30244444444445,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.8764304706273447,0.6460296690353418,0.7228293681747238,1.5288871760986265,2,89.8159375,0,3,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False
0.44168097016228286,1.3569411792411694,0.9709919364869823,2.7220305263067988,2,93.13333333333334,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6524183738704308,-0.28362384431074056,-0.3340132457215564,-0.2788986403350638,1,58.58866666666667,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.020206162745986914,-0.5023658474509952,1.3141878582714206,0.001191826813562432,0,107.99727272727273,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.0334808557947528,-0.010196340385422201,0.8289798309210076,0.3220536953391963,1,77.10549999999999,0,2,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True
1.7061053924111707,-0.8851643529464409,-0.9587230636405657,-0.9526505782458257,0,33.8,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.2442182595029008,-0.5023658474509952,1.945711388326171,0.09963211036049328,0,117.87454545454544,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.12028543972611172,0.09917466118470514,-0.8206557387847571,-0.2888287416482195,1,39.44863636363636,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5821725726343815,0.9194571729606601,-1.162417194856408,-0.10135277780532072,2,29.048378378378377,0,0,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.19053124096216104,-0.010196340385422201,1.2898019411540314,0.7619861765085274,1,101.3835,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.612006048378457,-0.5023658474509952,1.7158382578519547,-0.0851982425486086,0,99.3290909090909,1,2,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.612006048378457,0.20854566275483247,1.2930294890078036,1.0500950192612983,1,97.73583333333333,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-1.3144640607389502,-0.1742528427406132,0.6166789054284401,0.33974848353681786,1,91.86117647058825,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True
-1.1739724582668516,0.09917466118470514,1.7491895856742672,1.31905942398971,1,120.11454545454545,1,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.5417602471424077,0.5366586674652145,1.1800653141257782,1.8466322974967735,2,107.49366666666667,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.612006048378457,0.3726021651100235,-0.5391418426501863,0.16174054512480193,2,50.561851851851856,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
