age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
0.933401578814628,2.395965694157379,-1.1082661141986754,0.8192473446646803,1.9909063657987036,-1.0624781272791555,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.9632350545587036,0.9741426737457238,0.016713621055017124,1.2355686542810151,1.0119638991365487,0.15548733381979246,0,2,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.5417602471424077,-0.7757933513763136,0.02388594961895508,-0.7410651257219896,-0.9459210341877606,-0.04464775802842735,0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.050039638490062405,-0.28362384431074056,1.1481484520162535,0.15105843796402593,0.033021432474394014,0.9726584794575404,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.3310228434342597,2.724078698867761,0.25160738152399004,2.798028418473541,1.9909063657987036,-0.05827129015146244,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.16069776521808557,-1.0492208553016318,1.0305222635676685,-0.9945273376157212,-0.9459210341877606,0.9286240446433501,1,1,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0.44168097016228286,-0.3383093450958042,1.244616271201221,0.20241228307622136,0.033021432474394014,1.343694728569858,1,2,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.12028543972611172,-0.9945353545165682,-0.9590816800687625,-1.0135177503459898,-0.9459210341877606,-1.0150907961511138,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0.7929099763425295,0.9741426737457238,1.3694147882137442,2.6986549228506473,1.0119638991365487,1.658110313033394,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
-0.4715144459063583,0.7007151698204055,-0.6911952082056743,0.10269449561947752,1.0119638991365487,-0.8247170850007053,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.1739724582668516,-0.6664223498061862,0.08162319455865709,-0.6118288436682922,-0.9459210341877606,0.04255774908653238,0,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0.44168097016228286,-0.9945353545165682,-1.2334232476393951,-1.025114948959894,-0.9459210341877606,-1.2413919600784298,0,0,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False
0.5119267713983322,0.8647716721755965,-0.2995860686146534,0.5945153802746136,1.0119638991365487,-0.40762343133285317,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3714351689262335,-0.39299484588086786,-0.528741966232476,-0.4915169683604508,0.033021432474394014,-0.4655760828309734,0,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09045196398203624,-1.0492208553016318,0.56216920834251,-1.0020111548462565,-0.9459210341877606,0.6365541049496576,0,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False
0.16069776521808557,0.1538601619697688,-0.2630071929385692,-0.06252934338299208,0.033021432474394014,-0.49944084103656794,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.0334808557947528,-0.8304788521613772,0.3111377086046762,-0.7448070343372573,-0.9459210341877606,0.36074956141324116,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.8227434520866049,-0.6664223498061862,0.5768724818985835,-0.5020269296043017,-0.9459210341877606,0.5782108361246462,0,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False
-1.1037266570308022,0.2632311635398961,-0.9146132429723461,-0.307737611575734,1.0119638991365487,-1.019687538543387,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True
0.5119267713983322,0.09917466118470514,0.45817044416540775,0.5522490275137824,0.033021432474394014,0.6692456225226803,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.6656930669191967,-0.6117368490211226,1.257167846188113,-0.23820878176081006,-0.9459210341877606,1.4115570146076852,1,2,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True
-0.5417602471424077,0.5366586674652145,1.1384658084549373,1.4151440265681918,1.0119638991365487,1.0219379152065042,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8929892533226542,-1.0492208553016318,1.7520585170998424,-0.9622454480365483,-0.9459210341877606,2.188485055694955,1,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0.020206162745986914,-1.0492208553016318,-1.4342484474296622,-1.0559743696465804,-0.9459210341877606,-1.4694611018489279,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.8631557775785788,-0.7757933513763136,-0.8052352323722901,-0.8370953664319686,-0.9459210341877606,-0.6692743300246837,0,2,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True
1.565613789939072,-0.6664223498061862,0.8863584594325127,-0.35371869201758166,-0.9459210341877606,1.3017115690008647,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1.2143847837588253,1.302255678456106,1.53330249589973,2.9399310158883623,1.0119638991365487,1.3436005894898966,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2.1275801998274666,-1.0492208553016318,-0.34333727285467586,-1.0217626337355623,-0.9459210341877606,-0.13428423467776285,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.0334808557947528,-0.44768034666593154,0.37748174782110405,-0.2468976204098213,-0.9459210341877606,0.47599225049133115,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.19053124096216104,-0.6117368490211226,1.7136865592827732,-0.11805093174705973,-0.9459210341877606,1.9325997291917238,1,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.44168097016228286,-0.28362384431074056,0.9275993486751566,0.06767639199233633,0.033021432474394014,0.7557158115801346,1,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
-0.6822518496145062,-0.8304788521613772,-0.8905859422831537,-0.882895240645474,-0.9459210341877606,-0.7170804509043291,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.5417602471424077,-0.6664223498061862,1.3719251032111224,-0.42642769113991214,-0.9459210341877606,0.9470110142124444,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.6822518496145062,-0.7757933513763136,0.7095605603314381,-0.6577465019302199,-0.9459210341877606,0.4972963835016763,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
1.0738931812867267,-0.06488184117048587,1.935311511908461,0.8872178009158608,0.033021432474394014,1.8131154441477537,1,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True
-0.3310228434342597,-0.7757933513763136,0.2239939165528285,-0.7181968997051968,-0.9459210341877606,0.10409811117796494,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
0.8631557775785788,0.5366586674652145,-1.400538503179153,-0.3450298533685704,1.0119638991365487,-1.267864481650344,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
0.16069776521808557,0.1538601619697688,-1.2344990969239857,-0.42096432335539313,0.033021432474394014,-1.1076405928116058,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
-0.9632350545587036,-1.0492208553016318,0.07122331814094661,-1.0162267834597065,-0.9459210341877606,0.08176265775909673,0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
-0.6822518496145062,0.6460296690353418,0.14330522020852476,1.0777380293949097,1.0119638991365487,0.40796561968772466,0,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.4715144459063583,0.5366586674652145,-0.585403361887587,0.1985797713467826,1.0119638991365487,-0.5606851308964357,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5954472656831475,0.09917466118470514,-0.18841497587361272,-0.04800566418136023,0.033021432474394014,-0.3955752873742386,0,2,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.3714351689262335,-0.6664223498061862,1.3755112674930918,-0.25873944743198773,-0.9459210341877606,1.7650543622528287,1,2,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.020206162745986914,-0.44768034666593154,-0.44984635202915696,-0.534254457314972,-0.9459210341877606,-0.4585608374147569,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.77635119364722,1.8491106863067426,0.02711349747272735,2.0345340959762765,1.9909063657987036,0.029757916905197742,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3310228434342597,-0.5570513482360588,0.8669931723098796,-0.3890629668557388,-0.9459210341877606,0.4598977588588966,1,2,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
-0.19053124096216104,1.6303686831664879,-1.2542230004748156,0.18575037038015096,1.9909063657987036,-1.2334926350750917,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.09045196398203624,0.3179166643249598,0.004520662496322219,0.42554057234545917,1.0119638991365487,0.03491124491476947,0,3,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0.7226641751064802,-0.5570513482360588,-0.2353937279674074,-0.5689101484854286,-0.9459210341877606,-0.24198944488441984,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0.5119267713983322,1.2475701776710422,0.09525061883013933,1.1756799958138995,1.0119638991365487,-0.17481615462680877,0,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
-0.3310228434342597,-0.9398498537315045,0.3789162135338914,-0.8628900730364889,-0.9459210341877606,0.5435584703982762,0,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.8764304706273447,-0.22893834352567688,1.877932883396956,0.5451548036741828,0.033021432474394014,1.7345346447348964,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True
-1.5252014644470981,-0.8851643529464409,2.045048138936714,-0.5916968316994674,-0.9459210341877606,2.499207161634219,1,2,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
0.44168097016228286,1.0288281745307875,-1.0451496228360198,-0.04815062916403411,1.0119638991365487,-1.1899664712244338,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True
-1.7359388681552461,0.7007151698204055,1.9482217033235496,2.3605241007639965,1.0119638991365487,1.8454652090659223,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
0.09045196398203624,-0.28362384431074056,0.09560923525833642,-0.3109449618173919,0.033021432474394014,-0.2293778696030537,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.4953679887030227,-0.9945353545165682,0.31077909217647964,-0.9533029206678578,-0.9459210341877606,0.15990727842774785,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.4549556632110487,-0.5570513482360588,1.3507667339475053,-0.2363423576088849,-0.9459210341877606,1.0559184493524651,1,1,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True
-1.3144640607389502,-0.06488184117048587,-0.8923790244241381,-0.3760523596607648,0.033021432474394014,-0.7816991105579826,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7524976508505556,-0.5570513482360588,-0.48857692627442273,-0.5930015165435317,-0.9459210341877606,-0.33601050658484716,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6524183738704308,1.4663121808112969,-0.3573233135543552,1.4674582646906011,1.0119638991365487,-0.10639532461531086,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0.5119267713983322,-1.0492208553016318,-0.5265902676632945,-1.0321095093739052,-0.9459210341877606,-0.5380903740605676,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9632350545587036,-0.8304788521613772,0.9670471557768164,-0.6765557084321462,-0.9459210341877606,0.8934766451208889,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.4953679887030227,-0.9945353545165682,0.6184719875694245,-0.9175237508816793,-0.9459210341877606,0.8580817287003819,0,0,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1.6358595911751213,-0.6117368490211226,1.574184768714177,-0.30314403368725773,-0.9459210341877606,1.1299770767835402,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
